fold,window_size,hour_idx,true,pred
1,24,0,11.270294522303857,6.3021264
1,24,1,4.257032363039511,3.9424782
1,24,2,4.464076535937852,-0.39945656
1,24,3,1.7765814794799903,1.7339116
1,24,4,3.6373042359458143,0.61297417
1,24,5,5.036416752370723,5.3744802
1,24,6,10.049244958992254,9.835085
1,24,7,49.0751838428384,25.162363
1,24,8,93.9511951916041,83.13755
1,24,9,99.5144693563914,114.298164
1,24,10,113.26867403899976,113.86308
1,24,11,116.57368959911162,117.57001
1,24,12,101.54317960350637,117.08906
1,24,13,109.49908121986928,109.40859
1,24,14,110.83909168179018,112.21896
1,24,15,130.13270667024798,111.586914
1,24,16,121.7872606017144,114.02123
1,24,17,153.3660475745451,111.78157
1,24,18,147.9338914684805,115.27847
1,24,19,103.14110019707242,114.20373
1,24,20,121.58739861029144,106.09398
1,24,21,56.76156569073528,110.12131
1,24,22,30.40275779036004,71.51016
1,24,23,19.104839101905576,29.473587
1,24,24,9.845544575654063,10.98447
1,24,25,12.535452326937373,2.5987136
1,24,26,7.45227025294481,5.792256
1,24,27,2.1530464306289727,1.3438694
1,24,28,2.613983990122837,2.6280918
1,24,29,4.154594913288534,2.9918962
1,24,30,7.9338823136044425,7.628147
1,24,31,60.91910599990987,19.246414
1,24,32,98.6516139043206,93.85012
1,24,33,131.19352295036245,117.00951
1,24,34,123.85558621168458,126.079575
1,24,35,123.96381561508065,121.73091
1,24,36,121.89791016831357,120.27609
1,24,37,98.22942068369915,118.56192
1,24,38,118.03976398585294,107.62098
1,24,39,107.29557685810752,115.73889
1,24,40,132.5819486763639,110.79577
1,24,41,157.70540626906816,116.60831
1,24,42,156.50611485824518,118.61901
1,24,43,123.50525207399174,117.997345
1,24,44,80.10490993665167,113.5411
1,24,45,59.53011383188479,93.285545
1,24,46,28.991324114127586,78.17017
1,24,47,15.735897169811363,30.72893
1,24,48,12.864634188344718,8.583212
1,24,49,9.63600821279136,5.042249
1,24,50,2.284037774940487,2.1586022
1,24,51,3.2457190670712,-1.0122094
1,24,52,1.2322268110286554,1.4370594
1,24,53,8.342528281651598,2.3831797
1,24,54,8.003902404835959,17.095545
1,24,55,19.638248152874553,18.970268
1,24,56,52.19840036774326,35.84457
1,24,57,93.72845047181193,85.12511
1,24,58,108.75890367948585,113.10159
1,24,59,136.36011716608834,117.22435
1,24,60,108.78436079784872,123.92123
1,24,61,96.87951553324073,113.34116
1,24,62,83.46448588630012,106.46858
1,24,63,112.35339510875718,98.06177
1,24,64,101.4207625454689,112.09661
1,24,65,107.37270137233308,106.45722
1,24,66,116.93971823227923,108.75653
1,24,67,75.05260530736021,112.115685
1,24,68,73.09590382086179,90.03428
1,24,69,48.592339409336766,88.33208
1,24,70,25.641291666488694,63.716393
1,24,71,22.255898695139997,23.080364
1,48,0,11.270294522303857,6.9341063
1,48,1,4.257032363039511,10.774568
1,48,2,4.464076535937852,3.1322598
1,48,3,1.7765814794799903,-0.06992212
1,48,4,3.6373042359458143,2.719891
1,48,5,5.036416752370723,5.8246794
1,48,6,10.049244958992254,9.123977
1,48,7,49.0751838428384,30.744547
1,48,8,93.9511951916041,79.368866
1,48,9,99.5144693563914,108.12299
1,48,10,113.26867403899976,107.84087
1,48,11,116.57368959911162,114.42318
1,48,12,101.54317960350637,114.078186
1,48,13,109.49908121986928,100.44138
1,48,14,110.83909168179018,104.45355
1,48,15,130.13270667024798,104.00194
1,48,16,121.7872606017144,116.55776
1,48,17,153.3660475745451,109.98999
1,48,18,147.9338914684805,129.60565
1,48,19,103.14110019707242,126.13883
1,48,20,121.58739861029144,93.924835
1,48,21,56.76156569073528,107.12912
1,48,22,30.40275779036004,51.15986
1,48,23,19.104839101905576,19.88577
1,48,24,9.845544575654063,1.7205551
1,48,25,12.535452326937373,2.8413708
1,48,26,7.45227025294481,19.047277
1,48,27,2.1530464306289727,2.30346
1,48,28,2.613983990122837,2.8943033
1,48,29,4.154594913288534,3.3227444
1,48,30,7.9338823136044425,5.263692
1,48,31,60.91910599990987,12.884596
1,48,32,98.6516139043206,89.91848
1,48,33,131.19352295036245,109.85745
1,48,34,123.85558621168458,128.40219
1,48,35,123.96381561508065,120.73793
1,48,36,121.89791016831357,118.620094
1,48,37,98.22942068369915,115.4406
1,48,38,118.03976398585294,95.95247
1,48,39,107.29557685810752,109.634796
1,48,40,132.5819486763639,100.75868
1,48,41,157.70540626906816,117.9775
1,48,42,156.50611485824518,133.11966
1,48,43,123.50525207399174,132.2638
1,48,44,80.10490993665167,110.847725
1,48,45,59.53011383188479,74.82728
1,48,46,28.991324114127586,53.567905
1,48,47,15.735897169811363,18.576797
1,48,48,12.864634188344718,4.5595465
1,48,49,9.63600821279136,13.940165
1,48,50,2.284037774940487,6.436247
1,48,51,3.2457190670712,3.014505
1,48,52,1.2322268110286554,1.2269647
1,48,53,8.342528281651598,3.580135
1,48,54,8.003902404835959,9.952307
1,48,55,19.638248152874553,13.676092
1,48,56,52.19840036774326,39.92377
1,48,57,93.72845047181193,74.48959
1,48,58,108.75890367948585,104.60124
1,48,59,136.36011716608834,112.57307
