fold,window_size,hour_idx,true,pred
1,24,0,16.10292167828077,3.052973
1,24,1,12.117179987580212,1.1653469
1,24,2,7.455788928861908,3.0492268
1,24,3,3.008793816366507,0.9041043
1,24,4,2.6948608295792322,2.7180743
1,24,5,4.659981320073661,4.3469424
1,24,6,3.8412461467171237,9.85981
1,24,7,10.117434734002787,11.458314
1,24,8,30.9102407108492,28.552473
1,24,9,60.027062165733014,57.990868
1,24,10,81.68382281646434,90.49694
1,24,11,85.79099239811111,103.67385
1,24,12,81.60361128080723,103.5361
1,24,13,54.859697023900026,99.143486
1,24,14,77.67131581876687,78.15426
1,24,15,68.87026523631549,93.97933
1,24,16,65.95050941571746,87.41229
1,24,17,74.11777660523147,84.67754
1,24,18,64.46068607713846,89.459854
1,24,19,67.17866945257892,82.26344
1,24,20,64.43705277277921,83.72472
1,24,21,40.85701814529398,81.04326
1,24,22,23.351330822130986,47.15198
1,24,23,15.6822902538816,16.710007
1,24,24,10.67331843110258,6.158438
1,24,25,5.295227921343972,2.6852765
1,24,26,4.046383169212787,0.4164627
1,24,27,3.538074619258871,1.4716676
1,24,28,2.86200035324648,3.4270816
1,24,29,4.973968325325566,5.8737097
1,24,30,13.803104572110756,12.7365675
1,24,31,48.82405206050172,30.740625
1,24,32,102.64515689385853,82.21503
1,24,33,118.70003664721133,117.737625
1,24,34,117.05324486382166,120.94562
1,24,35,116.66590909516083,118.0958
1,24,36,115.81208554681743,116.4003
1,24,37,101.16786307680117,114.96105
1,24,38,90.27965390917493,107.813156
1,24,39,125.27888614586223,101.439644
1,24,40,120.41984191805632,113.75966
1,24,41,159.500744773417,111.85794
1,24,42,141.47234934190635,116.15027
1,24,43,116.9616934014005,113.73435
1,24,44,88.09251885325064,109.53899
1,24,45,48.370242705978306,97.2343
1,24,46,23.950417738415396,60.425682
1,24,47,17.32066406489374,17.680641
1,24,48,9.031440584726504,8.475044
1,24,49,9.447046184101348,1.9595958
1,24,50,5.347557066846501,2.2427309
1,24,51,2.810691206645175,1.4482119
1,24,52,3.5487714699608257,3.6213226
1,24,53,4.253960888008773,5.693966
1,24,54,20.62312840037908,9.162645
1,24,55,42.336546267134445,40.848774
1,24,56,110.31502127798738,72.45938
1,24,57,125.16067294600482,120.96572
1,24,58,121.18646726919472,122.844986
1,24,59,101.27996274329952,119.420494
1,24,60,113.116792754394,109.75302
1,24,61,115.88309476234512,113.93197
1,24,62,114.48361181046393,114.151634
1,24,63,95.49697332689394,113.0206
1,24,64,146.31239700162575,103.59156
1,24,65,172.10736109382773,118.773056
1,24,66,149.80997607136143,120.275566
1,24,67,138.7818888341942,117.94909
1,24,68,105.38420291408255,116.37951
1,24,69,65.61422789851429,106.540405
1,24,70,34.8289792981203,82.48922
1,24,71,16.22743948615983,41.436707
1,24,72,9.177511142782219,8.885883
1,24,73,8.512044071707475,2.637865
1,24,74,3.5065654810192135,1.7727901
1,24,75,3.3892721821507505,0.17259978
1,24,76,3.7933859710263564,2.0983253
1,24,77,7.315776118505666,5.107425
1,24,78,13.103213559746912,14.418107
1,24,79,41.91125992199,24.542427
1,24,80,88.71113912756302,73.08989
1,24,81,127.19572811531565,110.33794
1,24,82,126.53292922435139,123.44598
1,24,83,133.89542064498892,119.573616
1,24,84,104.1501748728795,117.41066
1,24,85,96.74206069449727,109.19387
1,24,86,98.28987516913314,105.21846
1,24,87,112.04164679280763,104.843994
1,24,88,147.06169843279523,107.27857
1,24,89,158.9547805516578,111.80261
1,24,90,166.25876611969326,112.20375
1,24,91,128.45566151944774,112.22402
1,24,92,90.92530419319752,107.64273
1,24,93,69.73975735938404,95.822945
1,24,94,25.092841626521878,81.51166
1,24,95,24.9423698485154,13.439491
1,24,96,9.625253645363557,18.81824
1,24,97,3.7711162415777677,2.2304003
1,24,98,5.028194300697333,-0.32926425
1,24,99,6.890433709680532,2.4968057
1,24,100,4.336407198412192,5.522085
1,24,101,4.677906285966211,7.6764517
1,24,102,8.639290689231125,9.784265
1,24,103,43.768438059518104,20.654913
1,24,104,86.02524448292311,77.02577
1,24,105,106.29399523232007,108.95969
1,24,106,117.12908287039497,116.61724
1,24,107,110.17267194907323,116.39084
1,24,108,111.24495354768891,111.42658
1,24,109,98.05378351576711,109.290985
1,24,110,122.87800298085006,103.96932
1,24,111,110.19861052904375,108.472145
1,24,112,132.63660208632086,104.64427
1,24,113,149.4902371647061,107.972626
1,24,114,144.74700073967236,109.2402
1,24,115,118.31165571074979,108.156296
1,24,116,71.95967674806452,103.75196
1,24,117,67.78996457406771,81.2651
1,24,118,25.82615915106504,78.43894
1,24,119,15.735405638791306,13.158038
1,24,120,15.294842557936182,1.8308603
1,24,121,10.874154599170064,4.8954206
1,24,122,5.372695909355419,2.4449923
1,24,123,5.288241949793007,0.7206235
1,24,124,4.374651064246168,2.773281
1,24,125,7.022369885672561,7.3075786
1,24,126,14.08561008190915,13.03072
1,24,127,62.478084413152146,22.538403
1,24,128,131.44919048527868,93.66634
1,24,129,152.99259714570607,126.4381
1,24,130,149.20910349901953,123.979774
1,24,131,136.6442142606044,119.59296
1,24,132,159.83927253877303,115.317665
1,24,133,143.29342831102338,115.898834
1,24,134,128.02917940120085,112.72579
1,24,135,130.47963083736818,109.46943
1,24,136,131.81227775412847,108.92417
1,24,137,166.83803687446812,108.285225
1,24,138,152.61467905091988,111.26789
1,24,139,93.68364059838132,109.46213
1,24,140,102.68376273451622,96.57417
1,24,141,62.09778011376978,100.40162
1,24,142,39.954866694509334,72.26802
1,24,143,24.640262427469192,39.405415
1,24,144,11.913271197487717,15.16219
1,24,145,5.158953482612746,3.8700526
1,24,146,8.93738243906578,-0.27183145
1,24,147,3.6136596892129877,4.1620083
1,24,148,2.0094794159857754,1.9576999
