split_time,window_size,time_index,true,predicted
600,4,720,16.10292167828077,9.733536
600,4,721,12.117179987580212,9.879476
600,4,722,7.455788928861908,8.011688
600,4,723,3.008793816366507,4.9760904
600,4,724,2.6948608295792322,3.1309326
600,4,725,4.659981320073661,3.1575158
600,4,726,3.8412461467171237,6.835801
600,4,727,10.117434734002787,6.770795
600,4,728,30.9102407108492,30.222595
600,4,729,60.027062165733014,84.31595
600,4,730,81.68382281646434,92.59134
600,4,731,85.79099239811111,96.127495
600,4,732,81.60361128080723,88.41438
600,4,733,54.859697023900026,76.56339
600,4,734,77.67131581876687,34.31513
600,4,735,68.87026523631549,74.02259
600,4,736,65.95050941571746,57.44161
600,4,737,74.11777660523147,53.826653
600,4,738,64.46068607713846,66.83673
600,4,739,67.17866945257892,49.777573
600,4,740,64.43705277277921,55.968918
600,4,741,40.85701814529398,50.655598
600,4,742,23.351330822130986,25.73095
600,4,743,15.6822902538816,12.446392
600,4,744,10.67331843110258,9.62836
600,4,745,5.295227921343972,6.1400266
600,4,746,4.046383169212787,3.9718847
600,4,747,3.538074619258871,3.3925545
600,4,748,2.86200035324648,3.5903647
600,4,749,4.973968325325566,5.8369436
600,4,750,13.803104572110756,8.163383
600,4,751,48.82405206050172,45.17761
600,4,752,102.64515689385853,102.35356
600,4,753,118.70003664721133,117.42196
600,4,754,117.05324486382166,121.81553
600,4,755,116.66590909516083,114.96726
600,4,756,115.81208554681743,113.332985
600,4,757,101.16786307680117,112.5718
600,4,758,90.27965390917493,98.66305
600,4,759,125.27888614586223,86.30802
600,4,760,120.41984191805632,120.29815
600,4,761,159.500744773417,116.30653
600,4,762,141.47234934190635,134.70934
600,4,763,116.9616934014005,127.719475
600,4,764,88.09251885325064,113.054726
600,4,765,48.370242705978306,82.7185
600,4,766,23.950417738415396,30.584705
600,4,767,17.32066406489374,13.348431
600,4,768,9.031440584726504,9.86845
600,4,769,9.447046184101348,5.175467
600,4,770,5.347557066846501,5.429448
600,4,771,2.810691206645175,3.991846
600,4,772,3.5487714699608257,3.277784
600,4,773,4.253960888008773,3.6610842
600,4,774,20.62312840037908,6.975733
600,4,775,42.336546267134445,57.54409
600,4,776,110.31502127798738,81.50901
600,4,777,125.16067294600482,123.421585
600,4,778,121.18646726919472,125.62794
600,4,779,101.27996274329952,118.325294
600,4,780,113.116792754394,98.650444
600,4,781,115.88309476234512,110.70277
600,4,782,114.48361181046393,112.766495
600,4,783,95.49697332689394,111.55773
600,4,784,146.31239700162575,92.28214
